timestamp,UTC time,question id,survey id,question type,question text,question answer options,answer
1558563180689,2019-05-22T22:13:00.689,0804372f-1652-4051-ae13-fd413bd7b0fc,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,How irritable or easily angered do you feel right now; where 1 = not at all irritable/angry; and 7 = very irritable/angry?,[1; 2; 3; 4; 5; 6; 7],2
1558563182435,2019-05-22T22:13:02.435,c8de930a-106a-44d4-af52-5f1da8489720,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,How worried do you feel right now; where 1 = not at all worried; and 7 = very worried?,[1; 2; 3; 4; 5; 6; 7],2
1558563185361,2019-05-22T22:13:05.361,3d3dac73-363e-46d1-ad2e-370a71aa2f6e,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,How empty do you feel right now; where 1 = not at all empty; and 7 = very empty?,[1; 2; 3; 4; 5; 6; 7],1
1558563188349,2019-05-22T22:13:08.349,ef8d4afd-46d7-4ca4-8d98-99a93ef91335,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,How much are you able to enjoy and feel pleasure in things right now; where 1 = really enjoying things; and 7 = no pleasure or enjoyment?,[1; 2; 3; 4; 5; 6; 7],1
1558563189757,2019-05-22T22:13:09.757,ef8d4afd-46d7-4ca4-8d98-99a93ef91335,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,How much are you able to enjoy and feel pleasure in things right now; where 1 = really enjoying things; and 7 = no pleasure or enjoyment?,[1; 2; 3; 4; 5; 6; 7],3
1558563193823,2019-05-22T22:13:13.823,30e8b3b9-4d06-47b0-ea0d-0ee8001ad883,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,How sleepy do you feel right now; where 1 = not at all sleepy; and 7 = very sleepy?,[1; 2; 3; 4; 5; 6; 7],5
1558563195713,2019-05-22T22:13:15.713,088ad1e1-4149-4f68-91d6-74928064af15,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,SINCE the last beep; my mood has changed a lot; where 1 = not at all; and 7 = extremely?,[1; 2; 3; 4; 5; 6; 7],1
1558563196503,2019-05-22T22:13:16.503,088ad1e1-4149-4f68-91d6-74928064af15,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,SINCE the last beep; my mood has changed a lot; where 1 = not at all; and 7 = extremely?,[1; 2; 3; 4; 5; 6; 7],4
1558563197086,2019-05-22T22:13:17.086,088ad1e1-4149-4f68-91d6-74928064af15,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,SINCE the last beep; my mood has changed a lot; where 1 = not at all; and 7 = extremely?,[1; 2; 3; 4; 5; 6; 7],3
1558563198626,2019-05-22T22:13:18.626,3cdf3c47-767e-48ef-ea24-e9048be2f793,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,SINCE the last beep; I have felt really; really angry or out of control; where 1 = not at all; and 7 = extremely?,[1; 2; 3; 4; 5; 6; 7],4
1558563199687,2019-05-22T22:13:19.687,3cdf3c47-767e-48ef-ea24-e9048be2f793,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,SINCE the last beep; I have felt really; really angry or out of control; where 1 = not at all; and 7 = extremely?,[1; 2; 3; 4; 5; 6; 7],3
1558563202503,2019-05-22T22:13:22.503,3cdf3c47-767e-48ef-ea24-e9048be2f793,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,SINCE the last beep; I have felt really; really angry or out of control; where 1 = not at all; and 7 = extremely?,[1; 2; 3; 4; 5; 6; 7],1
1558563204374,2019-05-22T22:13:24.374,ae202e09-83e9-46d1-d708-45599c182068,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,SINCE the last beep; I thought I am no good; a bad person; or that nobody loves me; where 1 = not at all; and 7 = extremely?,[1; 2; 3; 4; 5; 6; 7],2
1558563205781,2019-05-22T22:13:25.781,ae202e09-83e9-46d1-d708-45599c182068,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,SINCE the last beep; I thought I am no good; a bad person; or that nobody loves me; where 1 = not at all; and 7 = extremely?,[1; 2; 3; 4; 5; 6; 7],1
1558563210798,2019-05-22T22:13:30.798,272c76ca-9deb-44b6-bd48-5426e25f2bd2,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,SINCE the last beep; I have been social versus isolated myself from others; where 1 = extremely isolated; and 7 = very social?,[1; 2; 3; 4; 5; 6; 7],4
1558563213138,2019-05-22T22:13:33.138,8078219e-9e61-4063-9f8a-5084f36a9000,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,SINCE the last beep; I had an argument.,[Yes; No],No
1558563215155,2019-05-22T22:13:35.155,cb535786-7d75-411b-c609-4e609e8c1bd4,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,SINCE the last beep; my social interactions have been overall positive versus negative; where 1 = very positive; and 7 = very negative?,[1; 2; 3; 4; 5; 6; 7],1
1558563217985,2019-05-22T22:13:37.985,c86fcbfc-5162-4a36-ef83-4da444446b53,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,SINCE the last beep; I have done something impulsive or risky.,[Yes; No],No
1558563219340,2019-05-22T22:13:39.340,User hit submit,DCOo6MCYg38DPnk328ifM2Mt
1558563222488,2019-05-22T22:13:42.488,Survey first rendered and displayed to user,q94kHBvsLG4xBSzO6SU1pKIr
1558563224064,2019-05-22T22:13:44.064,05de69a1-bbdc-4ced-b2a5-bd30fb2fb2f9,q94kHBvsLG4xBSzO6SU1pKIr,Radio Button Question,How happy versus sad do you feel right now; where 1 = very cheerful/happy; and 7 = very sad/depressed/unhappy?,[1; 2; 3; 4; 5; 6; 7],2
1558563224778,2019-05-22T22:13:44.778,05de69a1-bbdc-4ced-b2a5-bd30fb2fb2f9,q94kHBvsLG4xBSzO6SU1pKIr,Radio Button Question,How happy versus sad do you feel right now; where 1 = very cheerful/happy; and 7 = very sad/depressed/unhappy?,[1; 2; 3; 4; 5; 6; 7],1
1558563225379,2019-05-22T22:13:45.379,05de69a1-bbdc-4ced-b2a5-bd30fb2fb2f9,q94kHBvsLG4xBSzO6SU1pKIr,Radio Button Question,How happy versus sad do you feel right now; where 1 = very cheerful/happy; and 7 = very sad/depressed/unhappy?,[1; 2; 3; 4; 5; 6; 7],2
1558563226831,2019-05-22T22:13:46.831,482eaad9-c862-4f24-f9d7-50473da2981e,q94kHBvsLG4xBSzO6SU1pKIr,Radio Button Question,How relaxed versus anxious do you feel right now; where 1 = very relaxed/calm; and 7 = very nervous/anxious?,[1; 2; 3; 4; 5; 6; 7],3
1558563261891,2019-05-22T22:14:21.891,16071476-c14c-4467-d103-996e701c5ed5,q94kHBvsLG4xBSzO6SU1pKIr,Radio Button Question,How tired versus energetic do you feel right now; where 1 = very tired/sluggish; and 7 = very energetic/lively?,[1; 2; 3; 4; 5; 6; 7],3
1558563265400,2019-05-22T22:14:25.400,76baf466-84bf-4cc8-b0ad-c9f9f9a2cc9f,q94kHBvsLG4xBSzO6SU1pKIr,Radio Button Question,How well can you concentrate or focus right now; where 1 = very focused/attentive; and 7 = very unfocused/distracted?,[1; 2; 3; 4; 5; 6; 7],6
1558563267024,2019-05-22T22:14:27.024,e16df4c8-fe80-4ae9-e22b-143242a84953,q94kHBvsLG4xBSzO6SU1pKIr,Radio Button Question,How irritable or easily angered do you feel right now; where 1 = not at all irritable/angry; and 7 = very irritable/angry?,[1; 2; 3; 4; 5; 6; 7],2
1558563269095,2019-05-22T22:14:29.095,e16df4c8-fe80-4ae9-e22b-143242a84953,q94kHBvsLG4xBSzO6SU1pKIr,Radio Button Question,How irritable or easily angered do you feel right now; where 1 = not at all irritable/angry; and 7 = very irritable/angry?,[1; 2; 3; 4; 5; 6; 7],1
1558563270420,2019-05-22T22:14:30.420,bd1efa75-4455-4bed-dd5e-5bb47572eca0,q94kHBvsLG4xBSzO6SU1pKIr,Radio Button Question,How worried do you feel right now; where 1 = not at all worried; and 7 = very worried?,[1; 2; 3; 4; 5; 6; 7],1
1558563271761,2019-05-22T22:14:31.761,2e6973ce-ae09-4451-fd57-d7f70a9ae222,q94kHBvsLG4xBSzO6SU1pKIr,Radio Button Question,How empty do you feel right now; where 1 = not at all empty; and 7 = very empty?,[1; 2; 3; 4; 5; 6; 7],2
1558563274760,2019-05-22T22:14:34.760,7912cc1b-be96-4b0b-fde4-ecf84f918dd3,q94kHBvsLG4xBSzO6SU1pKIr,Radio Button Question,How much are you able to enjoy and feel pleasure in things right now; where 1 = really enjoying things; and 7 = no pleasure or enjoyment?,[1; 2; 3; 4; 5; 6; 7],2
1558563280539,2019-05-22T22:14:40.539,666f1f3d-9a69-43e0-c3f2-3dfdd4f74456,q94kHBvsLG4xBSzO6SU1pKIr,Radio Button Question,How sleepy do you feel right now; where 1 = not at all sleepy; and 7 = very sleepy?,[1; 2; 3; 4; 5; 6; 7],6
1558563281672,2019-05-22T22:14:41.672,666f1f3d-9a69-43e0-c3f2-3dfdd4f74456,q94kHBvsLG4xBSzO6SU1pKIr,Radio Button Question,How sleepy do you feel right now; where 1 = not at all sleepy; and 7 = very sleepy?,[1; 2; 3; 4; 5; 6; 7],5
1558563307032,2019-05-22T22:15:07.032,28221135-5f5d-49c0-c86d-4ca4b6b51cc3,q94kHBvsLG4xBSzO6SU1pKIr,Radio Button Question,SINCE the last beep; my mood changed a lot; where 1 = not at all; and 7 = extremely?,[1; 2; 3; 4; 5; 6; 7],1
1558563307581,2019-05-22T22:15:07.581,28221135-5f5d-49c0-c86d-4ca4b6b51cc3,q94kHBvsLG4xBSzO6SU1pKIr,Radio Button Question,SINCE the last beep; my mood changed a lot; where 1 = not at all; and 7 = extremely?,[1; 2; 3; 4; 5; 6; 7],3
1558563309567,2019-05-22T22:15:09.567,e520f8be-cd0d-4f53-cda5-77c8cd09b06e,q94kHBvsLG4xBSzO6SU1pKIr,Radio Button Question,SINCE the last beep; I have felt really; really angry or out of control; where 1 = not at all; and 7 = extremely?,[1; 2; 3; 4; 5; 6; 7],1
1558563311324,2019-05-22T22:15:11.324,15819bbd-003e-41d4-ffa0-9dd7d7341cfe,q94kHBvsLG4xBSzO6SU1pKIr,Radio Button Question,SINCE the last beep; I thought I am no good; a bad person; or that nobody loves me; where 1 = not at all; and 7 = extremely?,[1; 2; 3; 4; 5; 6; 7],1
1558563317303,2019-05-22T22:15:17.303,9e07d074-e9a9-49ea-a0f3-d6aa309207ba,q94kHBvsLG4xBSzO6SU1pKIr,Radio Button Question,SINCE the last beep; I have been social versus isolated myself from others; where 1 = extremely isolated; and 7 = very social?,[1; 2; 3; 4; 5; 6; 7],4
1558563318827,2019-05-22T22:15:18.827,e7925ed5-1302-4649-b429-c6c4d95e8204,q94kHBvsLG4xBSzO6SU1pKIr,Radio Button Question,SINCE the last beep; I had an argument.,[No; Yes],No
1558563320481,2019-05-22T22:15:20.481,80419480-d6cb-4b59-f523-aaf80294248f,q94kHBvsLG4xBSzO6SU1pKIr,Radio Button Question,SINCE the last beep; my social interactions have been overall positive versus negative; where 1 = very positive; and 7 = very negative?,[1; 2; 3; 4; 5; 6; 7],1
1558563323578,2019-05-22T22:15:23.578,20b55a86-770c-421d-cc0f-4e3eedc1b976,q94kHBvsLG4xBSzO6SU1pKIr,Radio Button Question,SINCE the last beep; I have done something impulsive or risky.,[No; Yes],No
1558563325077,2019-05-22T22:15:25.077,User hit submit,q94kHBvsLG4xBSzO6SU1pKIr
