question id,question type,question text,question answer options,answer
6e293391-b3db-494c-8d1f-ddf5a4e647f8,Radio Button Question,How happy versus sad do you feel right now; where 1 = very cheerful/happy; and 7 = very sad/depressed/unhappy?,[1; 2; 3; 4; 5; 6; 7],1
8360dcba-a385-4a9e-ff56-9f7bcbe2ab95,Radio Button Question,How relaxed versus anxious do you feel right now; where 1 = very relaxed/calm; and 7 = very nervous/anxious?,[1; 2; 3; 4; 5; 6; 7],1
2df1b98b-13ff-4496-9581-1067d5d0aa23,Radio Button Question,How tired versus energetic do you feel right now; where 1 = very tired/sluggish; and 7 = very energetic/lively?,[1; 2; 3; 4; 5; 6; 7],3
007583f8-24e6-4d22-d615-dfa3d7cd4489,Radio Button Question,How well can you concentrate or focus right now; where 1 = very focused/attentive; and 7 = very unfocused?,[1; 2; 3; 4; 5; 6; 7],3
0804372f-1652-4051-ae13-fd413bd7b0fc,Radio Button Question,How irritable or easily angered do you feel right now; where 1 = not at all irritable/angry; and 7 = very irritable/angry?,[1; 2; 3; 4; 5; 6; 7],0
c8de930a-106a-44d4-af52-5f1da8489720,Radio Button Question,How worried do you feel right now; where 1 = not at all worried; and 7 = very worried?,[1; 2; 3; 4; 5; 6; 7],0
3d3dac73-363e-46d1-ad2e-370a71aa2f6e,Radio Button Question,How empty do you feel right now; where 1 = not at all empty; and 7 = very empty?,[1; 2; 3; 4; 5; 6; 7],0
ef8d4afd-46d7-4ca4-8d98-99a93ef91335,Radio Button Question,How much are you able to enjoy and feel pleasure in things right now; where 1 = really enjoying things; and 7 = no pleasure or enjoyment?,[1; 2; 3; 4; 5; 6; 7],1
30e8b3b9-4d06-47b0-ea0d-0ee8001ad883,Radio Button Question,How sleepy do you feel right now; where 1 = not at all sleepy; and 7 = very sleepy?,[1; 2; 3; 4; 5; 6; 7],3
088ad1e1-4149-4f68-91d6-74928064af15,Radio Button Question,SINCE the last beep; my mood has changed a lot; where 1 = not at all; and 7 = extremely?,[1; 2; 3; 4; 5; 6; 7],2
3cdf3c47-767e-48ef-ea24-e9048be2f793,Radio Button Question,SINCE the last beep; I have felt really; really angry or out of control; where 1 = not at all; and 7 = extremely?,[1; 2; 3; 4; 5; 6; 7],0
ae202e09-83e9-46d1-d708-45599c182068,Radio Button Question,SINCE the last beep; I thought I am no good; a bad person; or that nobody loves me; where 1 = not at all; and 7 = extremely?,[1; 2; 3; 4; 5; 6; 7],0
272c76ca-9deb-44b6-bd48-5426e25f2bd2,Radio Button Question,SINCE the last beep; I have been social versus isolated myself from others; where 1 = extremely isolated; and 7 = very social?,[1; 2; 3; 4; 5; 6; 7],1
8078219e-9e61-4063-9f8a-5084f36a9000,Radio Button Question,SINCE the last beep; I had an argument.,[Yes; No],1
cb535786-7d75-411b-c609-4e609e8c1bd4,Radio Button Question,SINCE the last beep; my social interactions have been overall positive versus negative; where 1 = very positive; and 7 = very negative?,[1; 2; 3; 4; 5; 6; 7],1
c86fcbfc-5162-4a36-ef83-4da444446b53,Radio Button Question,SINCE the last beep; I have done something impulsive or risky.,[Yes; No],1
